seed,full_pose_info_trace,limited_pose_info_trace,full_map_retention_trace,limited_map_retention_trace,full_theorem3_max_res,limited_theorem3_max_res,full_prior01_ok,limited_prior01_ok,full_mc_var_rel,limited_mc_var_rel,full_mc_bias_rel,limited_mc_bias_rel
301,3.3634224e-28,6.5639954e-30,0.056920532,0.027477578,2.1973099e-12,1.5890053e-12,True,True,,,,
302,1.1643738e-29,6.4128561e-30,0.045954779,0.018933367,3.4083847e-14,2.5313085e-14,True,True,,,,
303,2.593354e-26,1.0966131e-30,0.052221216,0.023433099,7.4867394e-11,8.8074097e-14,True,True,,,,
304,2.419929e-28,1.1458023e-30,0.049945897,0.025152369,3.3628655e-13,8.6597396e-15,True,True,,,,
305,2.1098201e-29,1.2804541e-30,0.047026059,0.019916071,2.2093438e-14,4.4408921e-15,True,True,,,,
306,1.5209832e-29,1.2167351e-30,0.049086566,0.023115215,3.0975222e-14,1.0330477e-14,True,True,,,,
307,2.8479194e-28,1.4363592e-30,0.047000341,0.019949169,3.4584056e-12,2.8643754e-14,True,True,,,,
308,3.5869407e-29,5.2614745e-28,0.047411114,0.022606972,3.5527137e-14,1.2470322e-11,True,True,,,,
309,5.7344581e-29,9.9956285e-31,0.048087527,0.026800302,1.4321877e-13,5.3290705e-15,True,True,,,,
310,5.0699749e-29,1.1740206e-30,0.042696078,0.022343745,5.2180482e-14,2.442298e-13,True,True,,,,
