axis,seed,space,envelope_width,support_tol_rel_rho,tr_Jx,min_eig_Jx,Jx_eig_asc,Jx_fro,Bv_sv_abs,rank_rel_at_ratio,rank_abs_at_same_absolute_value,rank_abs_at_backward_tol,backward_rank_tol,map_support_dim,map_rho_values,k0_singular_values,envelope_saturated,state_residual_rel_max,n_physical_rows,n_pose_cols,n_map_cols,work_rhs_solves,pair,declared_E_dim,loss_residual_fro,backward_scaled_residual,rank_drop_actual,rank_drop_predicted,t5b_matches,fixture,map_retention_min_rho,relative_gate_tol,relative_only_gate_pass,absolute_pose_gate_threshold,absolute_pose_gate_pass,pose_Jx_min_singular_value,false_assurance_relative_only,eps_param,full_ls_risk,truncated_risk,truncation_better_analytic,relative_map_gate_tol,residual_gate_threshold,relative_or_residual_gate_not_computed,bias_aware_criterion,residual_relative_to_pose_error,pose_bias_c_star,residual_only_gate_pass,absolute_error_gate_threshold,absolute_error_gate_pass,false_assurance_residual_only,noise_scale,psd_gate,shared_map_stack_ge_sum_gate,independent_map_visible_gate,false_assurance_independent_map,J_per_frame_fro,J_per_frame_min_eig,sum_J_min_eig,sum_J_fro,J_stack_min_eig,J_stack_fro,min_eig_stack_minus_sum,fro_gap,J_stack_eig,J_sum_eig,lambda_x,certification_gap_tol,greedy_logdet,pair_logdet,exhaustive_logdet,random_best_logdet,greedy_subset,pair_subset,exhaustive_subset,random_best_subset,greedy_optimality_gap,pair_optimality_gap,greedy_certified_optimal,pair_certified_optimal,evaluation_counts,raw_random_rows
A1,201,physical_r_free_0,0,1e-12,0.3749026754861595,0.008596566167061333,"[0.008596566167061333, 0.14093618098498786, 0.22536992833411035]",0.26594832704459703,"[0.4747314275820698, 0.3754146787020825, 0.09271766912008393]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.34796201585084774, 0.5518978877521404, 0.926600192422693, 0.9999999999999742, 0.9999999999999927, 0.9999999999999969, 0.9999999999999977, 1.0000000000000007, 1.0000000000000064]","[0.31355794262064834, 0.096410976694242, 0.06791569338478357, 0.031036088297718076, 0.01579613152122896, 0.013426561061448659, 0.0067687611391267135, 0.005939596730029149, 0.0017665666713914208]",False,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,201,physical_r_free_0,0,1e-10,0.3749026754861595,0.008596566167061333,"[0.008596566167061333, 0.14093618098498786, 0.22536992833411035]",0.26594832704459703,"[0.4747314275820698, 0.3754146787020825, 0.09271766912008393]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.34796201585084774, 0.5518978877521404, 0.926600192422693, 0.9999999999999742, 0.9999999999999927, 0.9999999999999969, 0.9999999999999977, 1.0000000000000007, 1.0000000000000064]","[0.31355794262064834, 0.096410976694242, 0.06791569338478357, 0.031036088297718076, 0.01579613152122896, 0.013426561061448659, 0.0067687611391267135, 0.005939596730029149, 0.0017665666713914208]",False,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,201,physical_r_free_0,0,1e-08,0.3749026754861595,0.008596566167061333,"[0.008596566167061333, 0.14093618098498786, 0.22536992833411035]",0.26594832704459703,"[0.4747314275820698, 0.3754146787020825, 0.09271766912008393]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.34796201585084774, 0.5518978877521404, 0.926600192422693, 0.9999999999999742, 0.9999999999999927, 0.9999999999999969, 0.9999999999999977, 1.0000000000000007, 1.0000000000000064]","[0.31355794262064834, 0.096410976694242, 0.06791569338478357, 0.031036088297718076, 0.01579613152122896, 0.013426561061448659, 0.0067687611391267135, 0.005939596730029149, 0.0017665666713914208]",False,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,201,envelope_C2,2,1e-12,0.00859850631744346,-2.644372683798787e-16,"[-2.644372683798787e-16, 1.694372245758627e-16, 0.008598506317443551]",0.008598506317443553,"[0.09272813120862274, 6.017411925789787e-16, 4.468919450239721e-16]","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-5.529762728497629e-16, 7.750208777747941e-16, 0.9242655089740592, 0.9999999999999915, 0.9999999999999926, 1.0000000000000018, 1.0000000000000038, 1.0000000000000053, 1.0000000000000158]","[0.30550283957015917, 0.04193228013594923, 0.03157507675168822, 0.0214429289113288, 0.015770319837559586, 0.013108900459406346, 0.006177776361793834, 0.005893414366045594, 0.0017560407503718388]",True,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,201,envelope_C2,2,1e-10,0.00859850631744346,-2.644372683798787e-16,"[-2.644372683798787e-16, 1.694372245758627e-16, 0.008598506317443551]",0.008598506317443553,"[0.09272813120862274, 6.017411925789787e-16, 4.468919450239721e-16]","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-5.529762728497629e-16, 7.750208777747941e-16, 0.9242655089740592, 0.9999999999999915, 0.9999999999999926, 1.0000000000000018, 1.0000000000000038, 1.0000000000000053, 1.0000000000000158]","[0.30550283957015917, 0.04193228013594923, 0.03157507675168822, 0.0214429289113288, 0.015770319837559586, 0.013108900459406346, 0.006177776361793834, 0.005893414366045594, 0.0017560407503718388]",True,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,201,envelope_C2,2,1e-08,0.00859850631744346,-2.644372683798787e-16,"[-2.644372683798787e-16, 1.694372245758627e-16, 0.008598506317443551]",0.008598506317443553,"[0.09272813120862274, 6.017411925789787e-16, 4.468919450239721e-16]","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-5.529762728497629e-16, 7.750208777747941e-16, 0.9242655089740592, 0.9999999999999915, 0.9999999999999926, 1.0000000000000018, 1.0000000000000038, 1.0000000000000053, 1.0000000000000158]","[0.30550283957015917, 0.04193228013594923, 0.03157507675168822, 0.0214429289113288, 0.015770319837559586, 0.013108900459406346, 0.006177776361793834, 0.005893414366045594, 0.0017560407503718388]",True,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,201,envelope_C4,4,1e-12,-1.0748334368194978e-16,-1.4006765461969105e-16,"[-1.4006765461969105e-16, -5.380865052861843e-18, 3.7965175990603124e-17]",1.459213996243842e-16,"[3.887357116754581e-15, 5.964110204607855e-16, 4.0606927597550534e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-1.2475468427177817e-16, 2.6009305505808417e-16, 2.4727854916396377e-12, 0.9999999999999972, 1.0000000000000004, 1.0000000000000009, 1.0000000000000029, 1.0000000000002869]","[0.03157715450365148, 0.021476571211646915, 0.01577087176310375, 0.013110543855229565, 0.006178650432265682, 0.005893603548399905, 0.0017561038026517408, 7.316704406082012e-06, 4.1049333439878674e-17]",True,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,201,envelope_C4,4,1e-10,-1.0748334368194978e-16,-1.4006765461969105e-16,"[-1.4006765461969105e-16, -5.380865052861843e-18, 3.7965175990603124e-17]",1.459213996243842e-16,"[3.887357116754581e-15, 5.964110204607855e-16, 4.0606927597550534e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-1.2475468427177817e-16, 2.6009305505808417e-16, 2.4727854916396377e-12, 0.9999999999999972, 1.0000000000000004, 1.0000000000000009, 1.0000000000000029, 1.0000000000002869]","[0.03157715450365148, 0.021476571211646915, 0.01577087176310375, 0.013110543855229565, 0.006178650432265682, 0.005893603548399905, 0.0017561038026517408, 7.316704406082012e-06, 4.1049333439878674e-17]",True,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,201,envelope_C4,4,1e-08,-1.0748334368194978e-16,-1.4006765461969105e-16,"[-1.4006765461969105e-16, -5.380865052861843e-18, 3.7965175990603124e-17]",1.459213996243842e-16,"[3.887357116754581e-15, 5.964110204607855e-16, 4.0606927597550534e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-1.2475468427177817e-16, 2.6009305505808417e-16, 2.4727854916396377e-12, 0.9999999999999972, 1.0000000000000004, 1.0000000000000009, 1.0000000000000029, 1.0000000000002869]","[0.03157715450365148, 0.021476571211646915, 0.01577087176310375, 0.013110543855229565, 0.006178650432265682, 0.005893603548399905, 0.0017561038026517408, 7.316704406082012e-06, 4.1049333439878674e-17]",True,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,201,envelope_C8,8,1e-12,1.2461358051297149e-15,-2.682481323151446e-18,"[-2.682481323151446e-18, 3.5212475610803977e-16, 8.96693530344827e-16]",9.634898832556124e-16,"[1.4960004319956982e-15, 1.0264800457217703e-15, 1.6342855236644313e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-8.32493946470387e-15, -1.0715081155557995e-15, 1.4983547134903262e-16, 0.9999999999999986]","[0.006221952889824236, 0.005905015696181717, 0.0017971547022645014, 0.001333537360501188, 1.4365671397279426e-16, 6.967604551246692e-17, 1.5920466961864732e-17, 8.350871184261413e-18, 2.6772945060430185e-18]",True,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
