stage,seed,subset,exact_logdet,independent_logdet
reference,501,ring12_full+ring12_rot15+arc12_front,-4.929019793,-4.956801069
reference,501,ring12_full+ring12_rot15+arc12_right,-4.62588783,-4.744836984
reference,501,ring12_full+ring12_rot15+arc12_back,-4.470853166,-4.514944864
reference,501,ring12_full+ring12_rot15+arc12_left,-4.679573288,-4.82630992
reference,501,ring12_full+ring12_rot15+arc12_top,-4.774173546,-4.868724397
reference,501,ring12_full+ring12_rot15+twin_arcs_fb,-4.694885275,-4.724906503
reference,501,ring12_full+arc12_front+arc12_right,-4.887606986,-5.024796573
reference,501,ring12_full+arc12_front+arc12_back,-4.721015802,-4.766466476
reference,501,ring12_full+arc12_front+arc12_left,-4.945331136,-5.117080726
reference,501,ring12_full+arc12_front+arc12_top,-5.054803488,-5.165746889
reference,501,ring12_full+arc12_front+twin_arcs_fb,-4.968364526,-5.002110331
reference,501,ring12_full+arc12_right+arc12_back,-4.406879063,-4.56565998
reference,501,ring12_full+arc12_right+arc12_left,-4.619571756,-4.883818858
reference,501,ring12_full+arc12_right+arc12_top,-4.756553139,-4.937725587
reference,501,ring12_full+arc12_right+twin_arcs_fb,-4.640544508,-4.782975779
reference,501,ring12_full+arc12_back+arc12_left,-4.464746292,-4.646870599
reference,501,ring12_full+arc12_back+arc12_top,-4.546645795,-4.683035542
reference,501,ring12_full+arc12_back+twin_arcs_fb,-4.520491687,-4.554466925
reference,501,ring12_full+arc12_left+arc12_top,-4.795526645,-5.02057676
reference,501,ring12_full+arc12_left+twin_arcs_fb,-4.696725965,-4.869470593
reference,501,ring12_full+arc12_top+twin_arcs_fb,-4.792371468,-4.910909758
reference,501,ring12_rot15+arc12_front+arc12_right,-4.945998212,-5.081727485
reference,501,ring12_rot15+arc12_front+arc12_back,-4.756680638,-4.810724765
reference,501,ring12_rot15+arc12_front+arc12_left,-4.999644881,-5.169855845
reference,501,ring12_rot15+arc12_front+arc12_top,-5.117806763,-5.223706631
reference,501,ring12_rot15+arc12_front+twin_arcs_fb,-5.013423825,-5.052724093
reference,501,ring12_rot15+arc12_right+arc12_back,-4.442248591,-4.608703761
reference,501,ring12_rot15+arc12_right+arc12_left,-4.671337408,-4.934920715
reference,501,ring12_rot15+arc12_right+arc12_top,-4.81767941,-4.993600608
reference,501,ring12_rot15+arc12_right+twin_arcs_fb,-4.685406261,-4.831993001
reference,501,ring12_rot15+arc12_back+arc12_left,-4.498975541,-4.687435346
reference,501,ring12_rot15+arc12_back+arc12_top,-4.584054113,-4.726635145
reference,501,ring12_rot15+arc12_back+twin_arcs_fb,-4.551297529,-4.593746214
